path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1678.58_Y_9801.13_Z_4950.41.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1686.71_Y_8038.28_Z_3525.76.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1714.82_Y_10513.3_Z_3844.47.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1722.43_Y_10552.5_Z_3671.19.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1726.21_Y_9007.87_Z_3389.59.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1733.51_Y_10306.8_Z_4971.57.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1748.48_Y_9996.38_Z_3953.64.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1761.36_Y_9416.76_Z_3240.53.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1766.32_Y_11251.8_Z_3490.67.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1792.53_Y_9063.64_Z_3393.29.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1796.54_Y_10440.2_Z_3259.11.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1820.65_Y_9729.47_Z_3844.31.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1838.71_Y_9909.46_Z_3316.99.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1875.72_Y_10311.3_Z_4929.41.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1885.85_Y_11142.9_Z_3778.15.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1892.06_Y_11423.7_Z_3653.94.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1893.22_Y_10214.1_Z_4838.13.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1900.62_Y_8214.67_Z_3599.62.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1908.62_Y_10566.7_Z_3373.59.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1929.82_Y_9998.35_Z_3771.33.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1943.45_Y_10518.6_Z_3330.4.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1946.57_Y_9503.22_Z_3946.38.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1946.69_Y_9934.84_Z_3952.54.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1954.89_Y_11042.6_Z_3800.75.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1992.79_Y_10202.2_Z_3732.54.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_1995.56_Y_9865.71_Z_4974.6.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2009.58_Y_6051.49_Z_2226.53.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2012.43_Y_9331.06_Z_3315.08.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2015.37_Y_5543.93_Z_2382.46.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2025.14_Y_9829.44_Z_4964.19.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2030.26_Y_10611.4_Z_3314.85.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2032.49_Y_8896.08_Z_3759.88.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2035.91_Y_9969.12_Z_3803.92.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2041.53_Y_13175_Z_3942.35.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2042.37_Y_9594.73_Z_3693.14.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2043.13_Y_6493.14_Z_2053.93.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2049.26_Y_8079.08_Z_3431.03.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2079.06_Y_9525.88_Z_3943.12.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2114.37_Y_11573_Z_3427.66.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2125.83_Y_9893.55_Z_4965.5.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2146.07_Y_10140.6_Z_4870.92.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2147.5_Y_12091.6_Z_4933.44.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2158.19_Y_8827.17_Z_3322.94.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2169.9_Y_9841.92_Z_4047.56.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2187.65_Y_6537.5_Z_2087.85.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2200.47_Y_10069.5_Z_3899.68.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2205.54_Y_5870.06_Z_2142.1.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2211.36_Y_10960.6_Z_3751.92.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2220.33_Y_9150.94_Z_3819.4.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2221.97_Y_9174.89_Z_3277.73.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2221.9_Y_10089.9_Z_4917.06.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2235.61_Y_7203.87_Z_1925.7.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2266.31_Y_14536.4_Z_2690.96.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2271.24_Y_6247.15_Z_1939.49.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2288.36_Y_7327.02_Z_3452.85.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2300.72_Y_9189.01_Z_3243.85.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2310.59_Y_5820.32_Z_2113.3.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2318.29_Y_9844.5_Z_4722.69.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2339.49_Y_14144.7_Z_2445.45.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2341.32_Y_13368.6_Z_2165.4.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2341.66_Y_8917.14_Z_3770.38.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2346.25_Y_10999.3_Z_5006.01.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2351.48_Y_5772.52_Z_3058.23.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2355.6_Y_12970_Z_2075.23.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2359.46_Y_4919.96_Z_2451.91.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2359.82_Y_5701.06_Z_3088.55.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2360.79_Y_11608.9_Z_3464.52.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2375.88_Y_13907.1_Z_3005.85.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2381.12_Y_6179.7_Z_2890.61.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2381.97_Y_5830.11_Z_2139.86.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2384.58_Y_7203.85_Z_3410.22.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2387.17_Y_7221.98_Z_1880.27.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2388.08_Y_14485_Z_2452.59.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2393.5_Y_5435.49_Z_3109.23.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2394.06_Y_5610.52_Z_2388.15.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2407.81_Y_8726.62_Z_3425.27.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2410.28_Y_9047.83_Z_4927.2.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2410.33_Y_13910.5_Z_2332.8.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2416.03_Y_13457.8_Z_2217.23.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2416.12_Y_6838.31_Z_1806.15.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2418.48_Y_9510.37_Z_3759.02.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2420.62_Y_10717_Z_3205.92.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2427.54_Y_10223.2_Z_3811.46.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2427.99_Y_7139.19_Z_1810.81.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2430.77_Y_13897.7_Z_2975.24.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2431.47_Y_6078.37_Z_2916.15.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2434.51_Y_5371.85_Z_3050.46.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2434.79_Y_10857_Z_4961.94.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2439.91_Y_6043.21_Z_2419.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2453.03_Y_5042.76_Z_3171.58.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2456.06_Y_8840.51_Z_3248.53.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2457.61_Y_8813.16_Z_3222.69.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2469.11_Y_11173.5_Z_3106.93.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2469.1_Y_14196.7_Z_2756.2.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2479.44_Y_5729.52_Z_2604.83.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2480.79_Y_9347.77_Z_3746.78.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2484.99_Y_6058.36_Z_2369.83.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2490.06_Y_10779.4_Z_3752.8.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2491.99_Y_8982.25_Z_3178.34.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2494.83_Y_15248.3_Z_2893.82.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2494.87_Y_6066.93_Z_2402.56.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2498.78_Y_13651.6_Z_2524.12.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2500.71_Y_5564.42_Z_2197.7.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2504.17_Y_10817_Z_3781.07.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2508.83_Y_6621.73_Z_2411.84.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2510.02_Y_4449.83_Z_2680.31.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2518.9_Y_6364.24_Z_1843.03.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2530.47_Y_4829.38_Z_3112.67.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2532.54_Y_11520.9_Z_3544.69.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2538.05_Y_7832.78_Z_3358.08.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2541.36_Y_13603.8_Z_2585.59.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2550.57_Y_6766.74_Z_1770.v3dpbd_stps.swc,0,[],15257
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\15257\15257_X_2553.88_Y_12483.6_Z_2016.73.v3dpbd_stps.swc,0,[],15257
